"""XAVG""","""YAVG""","""ZAVG""","""XPEAK""","""YPEAK""","""ZPEAK""","""XABSOLDEV""","""YABSOLDEV""","""ZABSOLDEV""","""XSTANDDEV""","""YSTANDDEV""","""ZSTANDDEV""","""XVAR""","""YVAR""","""ZVAR""","""XYCOS""","""XZCOS""","""YZCOS""","""XYCOR""","""XZCOR""","""YZCOR""","""RESULTANT""",mean_XMFCC,mean_YMFCC,mean_ZMFCC
0.293581,9.77258,-0.550495,96.6667,60.625,65.3571,1.36884,0.704019,1.03136,0.126421,0.0710147,0.0923542,0.355557,0.266486,0.303898,0.146233,0.309448,-0.397846,-0.148264,0.409521,-0.121924,10.0358,0.4024974615384616,0.4874184615384616,0.3518541538461538
4.82356,-2.91905,-8.05807,53.3333,45.75,45.0,0.0182872,0.017292,0.0152915,0.00168696,0.00155961,0.00148858,0.0410726,0.039492,0.0385821,-0.99997,-0.999984,0.999968,-0.278236,0.0436576,-0.00213549,9.83468,0.3234036153846154,0.22535923076923078,0.42284630769230763
1.63555,-9.119,-2.84434,38.2,51.0526,38.8,1.41509,2.95667,2.12266,0.138857,0.275201,0.21819,0.372635,0.524596,0.467108,-0.672604,-0.355106,0.632185,-0.278469,0.139212,0.0305452,10.4159,0.4970291538461539,0.647827923076923,0.5801759999999999
-2.58019,-0.82384,8.83285,43.8636,52.2857,30.3175,0.191133,0.127407,0.0682583,0.0165249,0.0113274,0.00607264,0.128549,0.10643,0.0779272,0.985707,-0.995666,-0.98073,0.470071,0.24013,0.451793,9.24308,0.23540261538461535,0.05855411538461538,0.44267838461538467
2.25394,-9.38363,-0.351182,59.6774,46.1905,44.7619,2.9101,3.86362,2.19077,0.277477,0.373709,0.264554,0.526761,0.611318,0.514348,-0.566105,-0.408618,0.30393,-0.310512,-0.419384,0.455398,10.6036,0.5782851538461539,0.6671019999999999,0.6003458461538462
2.50919,9.09813,2.21205,40.625,31.8033,41.2766,0.612412,0.300149,0.382433,0.0622938,0.0330942,0.0376158,0.249587,0.181918,0.193948,0.934366,0.953642,0.970623,-0.465555,0.46815,-0.0310358,9.74981,0.3302040769230769,0.46124407692307695,0.28427453846153844
-9.87087,1.69868,1.82193,92.0,43.1111,40.625,9.19325,4.24905,3.03748,0.814256,0.444617,0.27617,0.902361,0.666796,0.525519,-0.596985,-0.235259,-0.216744,-0.58291,0.0579523,-0.373763,13.0898,0.8041162307692307,0.7022084615384615,0.630604076923077
-8.3551,-5.11321,0.944272,33.6842,36.4151,35.5556,0.108577,0.134604,0.116203,0.0110103,0.0131114,0.0109898,0.10493,0.114505,0.104832,0.998655,-0.985374,-0.988689,-0.762598,0.389426,-0.443931,9.84478,0.4288478461538462,0.34454061538461545,0.06533123076923077
8.39566,1.73537,3.6362,32.931,33.2203,36.5385,0.0175424,0.0280289,0.0285857,0.00172,0.00262389,0.00276997,0.0414729,0.0512239,0.0526305,0.999747,0.999921,0.999726,-0.32836,-0.542338,0.0563252,9.31256,0.4303175384615385,0.13089825384615386,0.2718517692307692
-0.449539,-8.85181,-4.36095,60.0,58.75,53.7143,1.19304,0.617243,1.20221,0.103099,0.0567468,0.112484,0.32109,0.238216,0.335387,0.249135,0.375615,0.921241,-0.513349,0.301771,-0.464436,10.111,0.3516051538461538,0.46438876923076927,0.41990530769230766
7.4062,-3.06432,-5.81585,58.4848,58.3871,48.2051,0.271272,0.27474,0.220073,0.0248008,0.0241262,0.0208157,0.157483,0.155326,0.144276,-0.990681,-0.996017,0.993145,0.39435,0.663407,0.0996189,9.91761,0.4204764615384616,0.25059138461538466,0.35610784615384616
0.0963062,9.78848,-1.01477,130.0,61.9355,60.0,0.772223,0.184538,0.349856,0.0689438,0.0180649,0.0312657,0.262571,0.134406,0.176821,0.09093,0.198523,-0.918669,-0.282408,0.726092,-0.213796,9.89929,0.24363953846153844,0.46453976923076923,0.17203546153846153
-5.48869,-2.06443,7.60172,41.3043,47.561,38.6,0.212084,0.859702,0.165676,0.0222687,0.0783242,0.0180045,0.149227,0.279865,0.134181,0.87594,-0.997976,-0.871666,-0.139781,-0.0927881,0.569432,9.66952,0.34910369230769234,0.29184376923076927,0.41273630769230774
5.7301,-5.84762,-5.48004,41.7021,43.7778,39.0,0.24585,0.582944,0.339069,0.0233762,0.0534197,0.031597,0.152893,0.231127,0.177756,-0.983083,-0.999232,0.978293,0.952422,-0.896102,-0.978039,9.89633,0.3703377692307692,0.342486,0.3640585384615384
0.842257,-9.17185,-0.558291,59.375,56.0,55.4286,0.667436,0.41688,0.857996,0.0595112,0.0389271,0.0808049,0.243949,0.1973,0.284262,-0.700279,-0.214007,0.428025,0.137569,0.151954,-0.188543,9.33747,0.22789823076923074,0.4676678461538461,0.2090339230769231
-0.389925,3.87813,8.33745,44.3182,40.4255,35.6364,0.0381636,0.0376183,0.0290661,0.00361505,0.00328927,0.00252088,0.0601253,0.0573521,0.0502083,-0.992393,-0.991252,0.99989,-0.609905,0.454379,-0.569224,9.20382,-0.11445687692307692,0.2809247692307692,0.43011053846153846
1.44971,-9.22611,1.8369,36.7925,36.6038,39.3878,0.0236118,0.0230148,0.0347276,0.00212187,0.00209794,0.00307308,0.0460638,0.0458033,0.0554354,-0.99977,0.999434,-0.999701,0.163123,-0.146918,0.18256,9.51839,0.08875412307692307,0.44975346153846146,0.13915038461538465
-8.91775,0.468226,-3.38368,43.3333,40.0,37.1429,0.00821166,0.00678988,0.0154958,0.000736405,0.000592979,0.00143201,0.0271368,0.0243512,0.037842,-0.999839,0.99998,-0.999801,0.0110017,-0.190489,0.188975,9.54962,0.44253038461538463,-0.12770042307692306,0.2561700769230769
-6.92564,2.73355,5.67493,36.2963,36.9231,36.2264,1.25134,0.799986,1.19809,0.115456,0.0739187,0.110536,0.339788,0.27188,0.332469,-0.990462,-0.877529,0.806195,-0.992563,0.99832,-0.994064,9.68705,0.38473553846153846,0.222814,0.4265139230769232
-2.06156,6.09949,7.79753,71.4815,68.1481,52.7778,0.1243,0.165037,0.107566,0.0118433,0.0160619,0.0100675,0.108827,0.126735,0.100337,-0.995673,-0.996937,0.998879,0.117148,-0.261812,-0.384806,10.116,0.17331353846153846,0.38024415384615384,0.41711007692307694
-9.05667,0.117272,-2.97397,39.5918,40.625,42.1739,0.0405654,0.0548608,0.117454,0.00334214,0.00432629,0.00955159,0.0578112,0.0657745,0.0977322,-0.888633,0.99875,-0.866145,-0.850339,-0.871957,0.930737,9.53443,0.44513530769230764,-0.3583063846153846,0.23477607692307695
2.46876,-9.2923,-0.329507,66.4286,48.0,51.8919,2.86638,3.65399,2.1609,0.268672,0.352742,0.274629,0.518336,0.593921,0.524051,-0.58683,-0.395387,0.333418,-0.269252,-0.418087,0.549405,10.5849,0.5819281538461539,0.6573784615384616,0.613229
-0.725808,-5.64906,7.96699,32.2034,24.1975,27.8571,0.210855,0.65961,0.317898,0.0202964,0.0706864,0.0329112,0.142465,0.265869,0.181415,0.932635,-0.922824,-0.974927,0.264331,0.257188,0.796787,9.85259,0.1550550769230769,0.4476073846153846,0.44495707692307696
-4.30095,8.6305,-2.60445,50.5263,43.4091,58.1818,0.640784,0.405994,0.546739,0.0590113,0.0374605,0.0537948,0.242922,0.193547,0.231937,-0.971764,0.976871,-0.946787,0.692488,0.647069,0.657556,10.0587,0.38577961538461536,0.45903684615384616,0.3079598461538462
-0.67471,9.57057,0.465844,52.6471,57.9412,37.1154,2.03157,2.93879,2.00479,0.17839,0.261498,0.196195,0.422362,0.511369,0.44294,-0.308798,0.144705,0.164096,-0.194718,0.19679,0.0271429,10.2626,0.49723661538461533,0.5871504615384614,0.5145085384615384
5.42315,-1.47004,-8.17848,60.3125,59.0625,44.3182,0.03618,0.0338821,0.0175948,0.00316046,0.00298031,0.00166974,0.0562179,0.0545922,0.0408624,-0.999669,-0.999945,0.999546,-0.480162,0.700998,-0.468567,9.92285,0.34576046153846157,0.09601441538461541,0.4259756153846154
-3.19437,2.68771,8.61344,39.2,32.3333,28.2353,0.0348464,0.030244,0.0242742,0.00353176,0.00260318,0.0022301,0.0594286,0.0510214,0.047224,-0.999758,-0.999852,0.99989,0.120564,0.3361,-0.198621,9.57201,0.24491992307692306,0.21218776923076926,0.436117
9.00591,-4.04819,-0.354426,39.5833,45.4762,36.5385,0.144578,0.267598,0.160706,0.0129078,0.0228001,0.0146999,0.113612,0.150997,0.121243,-0.995385,-0.855715,0.882226,0.778788,0.651181,0.557137,9.88887,0.44800315384615386,0.29365392307692306,0.03828119230769231
2.41612,9.08207,-3.28576,63.0,52.1622,57.5758,0.101377,0.0484803,0.132476,0.00892994,0.00428138,0.0116787,0.0944984,0.0654323,0.108068,0.998533,-0.996942,-0.998649,-0.234599,0.16637,0.202092,9.95793,0.19987684615384613,0.44665346153846147,0.2502035384615384
-0.582612,-7.68308,5.42831,59.6875,50.2564,44.6512,0.472677,0.197968,0.284624,0.0381274,0.0168071,0.0256359,0.195262,0.129642,0.160112,0.73459,-0.718612,-0.995643,0.0486566,0.302126,0.803899,9.44995,0.11683736923076923,0.4129924615384615,0.34998399999999996
5.88227,1.23545,6.87372,40.8511,44.5455,36.7308,0.0249677,0.0320911,0.0256435,0.00227674,0.00288262,0.00218639,0.0477151,0.0536901,0.0467589,0.999379,0.999969,0.999447,-0.345896,-0.235654,0.00737791,9.13118,0.36096307692307694,0.06470243076923078,0.3926765384615384
3.48383,-8.6089,1.88474,42.9545,37.1154,40.8511,0.880883,0.744073,0.71751,0.0823026,0.0745153,0.0677026,0.286884,0.272975,0.260197,-0.936943,0.830361,-0.885202,0.116786,-0.106242,-0.00459589,9.59885,0.4270479230769231,0.49116776923076916,0.3399015384615385
1.06062,-10.6146,-0.868949,44.3182,71.9231,38.4,4.67606,10.2353,7.19116,0.459673,0.999949,0.784188,0.677992,0.999975,0.885544,0.112149,-0.212811,-0.140587,0.264544,-0.203502,-0.235136,16.7637,0.7264037692307692,0.8415790769230767,0.8148856153846157
8.41865,3.79799,1.86849,31.129,33.6207,35.1852,0.0151622,0.0155941,0.0258032,0.00132939,0.00136787,0.00235009,0.0364609,0.0369847,0.0484777,0.999984,0.999827,0.999831,-0.0629784,-0.306561,0.0216569,9.42291,0.4314727692307692,0.2776127692307692,0.13936753846153846
-2.13282,-9.0497,-0.758814,80.0,58.75,58.4375,0.428806,0.163179,0.248849,0.0436053,0.0159415,0.0224837,0.208819,0.12626,0.149946,0.955022,0.921334,0.921719,-0.770789,0.329071,-0.0306589,9.35574,0.22434276923076923,0.44733300000000004,0.11231563846153846
0.515121,-9.40203,0.05481,66.7857,56.6667,51.6216,1.94511,1.22326,1.51692,0.293218,0.253359,0.175762,0.541496,0.503348,0.41924,-0.219462,-0.366945,0.157208,-0.295048,-0.372595,0.499428,10.3093,0.6134534615384615,0.6253632307692308,0.5226503846153846
-0.254782,-9.03453,2.34942,64.6667,64.6429,67.7778,0.67048,0.446645,0.673993,0.0677181,0.0487412,0.0742691,0.260227,0.220774,0.272524,0.225002,-0.321137,-0.901869,-0.426443,-0.219127,0.270863,9.44855,0.2932035384615385,0.46119676923076913,0.3405250769230769
-1.79882,-8.99507,2.06544,61.25,67.7778,41.4894,5.02206,7.5168,2.24582,0.495218,0.678076,0.198415,0.703717,0.823454,0.445438,0.254295,0.111945,-0.638012,0.119051,0.332573,-0.395745,12.7187,0.6954822307692308,0.7520971538461537,0.5421553846153846
-9.7184,-1.63074,-2.07479,48.2051,58.4375,55.4286,0.230729,0.629844,0.623067,0.0207186,0.0532748,0.0573515,0.14394,0.230813,0.239482,0.900345,0.923226,0.943858,-0.556896,-0.703243,0.644184,10.1327,0.46535246153846155,0.19643230769230766,0.23095492307692303
1.59514,-9.67644,-0.419364,58.4848,85.0,71.9231,1.56783,2.51573,1.5867,0.154543,0.221879,0.154259,0.39312,0.47104,0.392758,-0.502913,0.0671974,0.207163,0.232271,0.225016,0.0910879,10.2956,0.4766997692307692,0.5453263846153846,0.47918592307692304
9.71967,-1.40067,-2.41729,68.2143,62.0,50.5263,3.92818,2.73387,3.05274,0.346931,0.30226,0.346179,0.589008,0.549782,0.58837,-0.223473,-0.409392,-0.108814,0.127272,-0.0350497,-0.289494,11.6664,0.6438400769230769,0.6156873076923076,0.670157230769231
-1.31881,-9.65201,-0.91715,115.0,48.0,86.6667,0.276516,0.0403198,0.131687,0.0234339,0.00354909,0.0115891,0.153081,0.0595742,0.107653,0.970316,0.921091,0.984176,0.380209,-0.784471,-0.237149,9.79162,0.13698738461538462,0.45828969230769234,0.053913507692307704
-0.705969,9.68391,-0.0668611,44.0909,35.9259,42.0455,1.00419,0.64194,0.845586,0.0896643,0.0888682,0.0798931,0.29944,0.298108,0.282654,-0.460181,0.0611057,-0.0523545,0.197478,0.037114,0.0484708,9.8608,0.3771346153846154,0.5233361538461538,0.38267438461538467
-6.27828,-7.47376,-2.04112,69.6296,61.2903,60.0,0.20267,0.131656,0.149533,0.0185224,0.0127496,0.0154081,0.136097,0.112914,0.12413,0.998008,0.994566,0.993351,-0.827344,0.244231,-0.27722,9.97888,0.38676753846153844,0.4052191538461539,0.1900750769230769
1.32108,9.99287,0.75594,83.0435,48.25,48.75,0.60729,0.234722,0.533664,0.0569875,0.0248377,0.0495911,0.23872,0.1576,0.222691,0.855805,0.381993,0.730115,0.144706,-0.688411,-0.105718,10.1639,0.2659377692307692,0.47261007692307694,0.20936500000000002
8.64462,-2.27062,-4.42504,73.4615,71.1111,67.5862,1.00304,0.425694,0.241638,0.0828421,0.0365377,0.0200805,0.287823,0.191148,0.141706,-0.995267,-0.995606,0.98347,-0.974137,-0.778854,0.731927,9.98325,0.46865069230769235,0.24798476923076923,0.31953930769230765
-4.52135,3.03152,8.32484,99.4737,75.6,81.3636,0.0653889,0.0667961,0.0443009,0.0058741,0.00649837,0.00381641,0.0766427,0.0806125,0.0617771,-0.999107,-0.999778,0.999421,0.475664,0.272632,-0.504497,9.94751,0.31240284615384617,0.23269515384615386,0.43033838461538454
7.03347,-4.25947,-5.39415,70.3704,71.6,51.7143,0.0604313,0.0554401,0.0332733,0.00582915,0.00556385,0.00299636,0.0763489,0.0745912,0.054739,-0.999614,-0.999844,0.999844,0.676389,0.610847,0.316141,9.83479,0.39856246153846153,0.297654,0.3437864615384615
6.61696,-2.48443,1.97906,62.5926,40.0,44.0909,8.98256,7.99355,10.2037,0.746534,0.720774,0.869504,0.864022,0.848984,0.932472,-0.493338,0.34757,-0.670361,-0.446511,0.314601,-0.659638,18.9982,0.8024239230769232,0.8127115384615385,0.8388865384615385
-3.60018,-8.69912,-1.74371,64.0,53.4286,84.7826,1.2768,0.592297,1.97963,0.109545,0.0663183,0.186005,0.330976,0.257523,0.431283,0.916248,0.281581,0.521875,0.0702338,-0.685784,-0.307284,10.0534,0.37451430769230765,0.46740184615384617,0.4414844615384616
5.99763,-2.10743,-7.58456,62.5806,59.375,61.25,0.463141,0.282306,0.328143,0.0461199,0.0273461,0.0329871,0.214755,0.165366,0.181624,-0.973576,-0.986788,0.984482,0.217026,0.824983,0.249241,9.93383,0.39008092307692305,0.21681530769230767,0.42092192307692317
3.75095,-8.09702,-4.06735,45.3659,43.6364,41.7391,0.221673,0.0957098,0.146546,0.0181175,0.00985388,0.0123012,0.134601,0.0992667,0.110911,-0.996911,-0.99562,0.998803,0.525543,0.392658,-0.185074,9.81236,0.2675216153846154,0.43016730769230765,0.2840606923076923
5.5959,7.83903,-1.15108,47.8049,55.1515,39.5833,0.235152,0.184394,0.28498,0.0210908,0.0169301,0.0255385,0.145227,0.130116,0.159808,0.996662,-0.947268,-0.95533,-0.895157,0.346119,-0.17934,9.71385,0.3583219230769231,0.4227156923076923,0.12405262307692307
3.37349,5.55365,6.44482,40.2174,49.7368,36.1538,0.36502,0.730624,0.248019,0.0368187,0.0724209,0.0238635,0.191882,0.269111,0.154478,0.945172,0.994353,0.972895,-0.966415,0.92877,-0.967627,9.22965,0.29902723076923077,0.325058,0.39481130769230766
9.04724,-3.91551,-0.547934,40.625,41.9149,38.6275,0.130595,0.230298,0.181289,0.0128426,0.0211729,0.0179629,0.113325,0.145509,0.134026,-0.995757,-0.900589,0.92386,0.738838,0.766128,0.600595,9.88229,0.44804746153846153,0.293139,0.09955556923076922
-7.6443,0.444502,5.29054,42.3256,33.2759,38.5714,1.42065,0.841161,1.49808,0.12396,0.0762634,0.13963,0.35208,0.276158,0.373672,-0.24683,-0.86487,0.61041,0.602782,0.61785,0.783857,9.65341,0.46467800000000004,0.3397871538461538,0.4609137692307692
2.41237,8.95081,0.434464,64.8276,77.5,54.5455,2.22595,2.60511,2.65601,0.24161,0.271476,0.252463,0.491538,0.521034,0.502457,0.446082,0.423369,0.0752223,-0.260762,0.436163,-0.0914664,10.5813,0.5565819999999999,0.6012441538461538,0.5757683076923077
6.31994,-4.22893,-6.41236,33.5714,40.4255,37.6471,0.0621575,0.138436,0.0708587,0.00561123,0.0115866,0.00614087,0.0749082,0.107641,0.0783637,-0.998881,-0.999849,0.99878,0.596793,-0.112837,-0.721528,9.94903,0.37561346153846153,0.3023603076923077,0.37924376923076913
9.06973,-1.43125,-1.71078,48.7179,44.5455,44.0909,3.78081,2.66335,1.98255,0.36624,0.272954,0.187037,0.605177,0.52245,0.432478,-0.1193,-0.437622,0.221074,0.392696,0.0816017,0.0409904,11.0928,0.6459433846153846,0.6219747692307691,0.5192371538461539
3.67919,8.55451,2.00122,52.5,45.2381,33.9655,1.60519,0.645883,0.442698,0.129351,0.0529037,0.0378116,0.359654,0.230008,0.194452,0.855359,0.937614,0.946899,-0.945175,0.631147,-0.690614,9.74091,0.305815,0.4411326923076923,0.224382
-4.54193,5.0394,7.3381,65.7143,58.4848,47.8947,0.0519309,0.0313122,0.042969,0.00468271,0.00275027,0.00425505,0.0684303,0.052443,0.0652308,-0.999844,-0.999858,0.999924,0.179843,0.0206908,-0.197433,9.99396,0.3147247692307692,0.3318846923076923,0.40586007692307685
-1.38267,2.15122,5.72488,45.1163,35.4717,35.4545,0.743164,4.58781,4.34623,0.0958666,0.357224,0.334424,0.309623,0.597682,0.578294,-0.661375,-0.37745,-0.264171,-0.592458,0.388023,-0.966262,9.42105,0.3278523846153846,0.49829399999999996,0.4274034615384616
-6.44589,-3.42774,6.10522,37.451,36.3462,36.4151,0.0206191,0.0309799,0.0227939,0.00193114,0.00303104,0.00208457,0.0439447,0.0550549,0.045657,0.999919,-0.999972,-0.999902,0.11949,0.338699,0.13903,9.51711,0.38068715384615387,0.2578135384615385,0.36927599999999994
-1.39081,-8.08577,4.54853,61.6129,45.7143,45.8537,0.0808968,0.0380191,0.0310078,0.00773958,0.00405491,0.00291644,0.0879749,0.0636782,0.0540041,0.996808,-0.996907,-0.999902,-0.151908,-0.0433749,0.488096,9.38179,0.09183086153846154,0.42403184615384604,0.31211407692307697
7.75536,-4.646,-3.85597,62.9032,66.7857,84.7826,0.124214,0.157691,0.171254,0.011227,0.0153418,0.0155719,0.105957,0.123862,0.124787,-0.998566,-0.998053,0.998909,0.142996,0.0950809,0.610004,9.83265,0.41557192307692314,0.3272222307692308,0.29045384615384606
-1.21573,0.540695,9.10219,40.6383,42.8889,35.4545,0.0462798,0.0599023,0.0304367,0.0047265,0.00627184,0.00274364,0.0687495,0.0791949,0.0523798,-0.991783,-0.998401,0.9865,-0.727022,0.348639,-0.437591,9.19961,0.0670091076923077,-0.02940857692307692,0.4471906923076923
3.10068,8.70836,0.630458,57.5758,73.0769,48.4615,2.61089,2.65865,2.56285,0.257968,0.273001,0.235494,0.507906,0.522495,0.485278,0.64714,0.339894,0.165307,0.178432,0.293101,-0.0118839,10.4829,0.5779733846153845,0.6081200000000001,0.5589078461538463
-6.90838,0.12208,-7.15938,37.6471,36.2963,30.4762,0.0446755,0.0456488,0.0270002,0.0061699,0.00539686,0.00286481,0.0785487,0.0734633,0.053524,-0.845161,0.999915,-0.848742,0.402999,0.15144,-0.276276,9.95024,0.394689,-0.15485523076923077,0.3999873846153847
-5.52081,1.91118,7.38904,55.7576,39.7959,41.4894,0.107893,0.0814435,0.0601953,0.0125673,0.00882114,0.00671075,0.112104,0.0939209,0.0819192,-0.996418,-0.999214,0.997874,0.449289,0.448958,0.0959531,9.42221,0.34873261538461536,0.16457461538461537,0.4074519230769231
5.74647,-7.49744,1.07998,32.4138,38.3673,34.7273,0.12217,0.14298,0.150564,0.0247589,0.0277362,0.0244899,0.15735,0.166542,0.156493,-0.994692,0.953521,-0.954175,0.658751,0.164267,-0.203243,9.52534,0.37358984615384616,0.4206218461538462,0.1820896153846154
1.16762,-10.4494,-0.481375,42.3913,64.6667,39.2,4.64177,9.66333,6.51601,0.444424,0.87894,0.777284,0.666651,0.937518,0.881637,0.163694,-0.153144,-0.117296,0.373684,-0.147778,-0.190196,16.1615,0.7087086153846154,0.7984516153846154,0.8214346153846154
-4.29078,0.109613,-8.99435,37.2549,39.4,32.931,0.169452,0.116443,0.0938034,0.016763,0.0116389,0.00933104,0.129472,0.107884,0.0965973,-0.550572,0.998125,-0.556545,0.0623913,-0.302663,-0.190307,9.97021,0.3082494615384616,-0.025916500000000002,0.44664746153846147
0.417336,9.37713,-0.391486,79.1304,64.3333,66.2069,1.54739,1.47901,1.8512,0.192836,0.181525,0.219131,0.439131,0.426058,0.468114,0.205026,0.31123,-0.109708,0.226515,0.336688,0.0426604,10.1788,0.5347486153846153,0.5296738461538462,0.5942580769230769
-2.25867,9.5224,0.627571,34.1071,32.7119,38.7755,0.0456876,0.0181768,0.0453423,0.00392912,0.00164753,0.00407303,0.0626827,0.0405897,0.0638203,-0.999685,-0.99412,0.995776,0.154394,0.619819,-0.15875,9.80703,0.1791476923076923,0.4552671538461538,-0.06098479230769231
5.72928,2.12244,7.30391,33.3333,39.3878,32.8814,1.03924,0.948888,0.824178,0.102085,0.115794,0.0774034,0.319507,0.340285,0.278215,0.691986,0.94378,0.821679,-0.507487,-0.419637,0.427309,9.78051,0.472997,0.43188892307692306,0.4513273076923077
-8.8411,1.94175,-4.84371,36.5385,44.3182,35.2727,0.120807,0.176681,0.190867,0.0106777,0.0155902,0.0166191,0.103333,0.124861,0.128915,-0.992676,0.997986,-0.993472,0.412435,-0.837622,-0.187306,10.2723,0.43851307692307695,0.18123299999999995,0.33879800000000004
-8.4019,-2.73593,-3.21892,77.2,49.4595,56.4706,0.107759,0.0502983,0.135955,0.0093874,0.00456352,0.0120357,0.0968886,0.0675538,0.109708,0.999275,0.997826,0.999341,-0.864222,-0.783698,0.814095,9.40662,0.43262192307692315,0.21213923076923075,0.23441084615384622
-0.517331,9.76672,-1.55878,94.2105,68.4,65.8621,1.09219,0.450582,0.877256,0.0967416,0.0527734,0.0867727,0.311033,0.229725,0.294572,-0.342251,0.45412,-0.776406,0.146061,0.304563,0.149391,10.073,0.33584430769230766,0.48210899999999995,0.31933276923076925
8.57033,3.65633,1.49666,36.3462,39.4,39.7917,0.0277841,0.139836,0.176914,0.0028294,0.0119029,0.0167444,0.0531921,0.1091,0.1294,0.998907,0.987563,0.980071,-0.113287,-0.191638,-0.91795,9.44163,0.43615653846153835,0.257612,0.13384382307692308
-6.71429,-5.49047,-1.71459,34.8214,29.5385,34.386,2.3238,2.56696,2.25735,0.173625,0.189988,0.172492,0.416683,0.435876,0.415321,0.701272,0.285287,0.846938,-0.94262,-0.906693,0.918851,9.85563,0.43989330769230767,0.43541069230769225,0.36035261538461544
-2.93677,5.29569,8.02813,61.3333,58.4848,55.0,0.0749593,0.0550555,0.0593227,0.00651084,0.00488308,0.005426,0.0806898,0.069879,0.0736614,-0.999411,-0.999467,0.999855,0.0322686,-0.0114779,-0.111723,10.0565,0.2282833076923077,0.34272969230769235,0.4235304615384615
-9.31691,-1.24727,-0.262506,63.0,81.6667,67.1429,0.0510378,0.0747414,0.0787729,0.00450711,0.00726354,0.00775236,0.067135,0.0852264,0.0880475,0.996529,0.92295,0.912115,-0.13116,0.0820478,-0.237942,9.4049,0.4515387692307693,0.06840982307692307,-0.12315871538461536
